ClientID,StartTime,EndTime,Duration_ms,TargetServer,Success,ResponseValue
59,2025-03-13T02:02:37.257973959+05:30,2025-03-13T02:02:37.32605766+05:30,68.00,10.1.134.168:9013,true,45
3,2025-03-13T02:02:37.036350234+05:30,2025-03-13T02:02:37.431911734+05:30,395.00,10.1.134.168:9014,true,49999995000000
3,2025-03-13T02:02:37.489378044+05:30,2025-03-13T02:02:37.500424476+05:30,11.00,10.1.134.168:9013,true,49995000
3,2025-03-13T02:02:37.543410696+05:30,2025-03-13T02:02:37.545659805+05:30,2.00,10.1.134.168:9013,true,4999950000
49,2025-03-13T02:02:34.69553384+05:30,2025-03-13T02:02:37.888022385+05:30,3192.00,10.1.134.168:9014,true,4999999950000000
49,2025-03-13T02:02:37.931504793+05:30,2025-03-13T02:02:37.934396172+05:30,2.00,10.1.134.168:9013,true,4999950000
49,2025-03-13T02:02:37.973762962+05:30,2025-03-13T02:02:37.975615803+05:30,1.00,10.1.134.168:9013,true,45
49,2025-03-13T02:02:37.994804974+05:30,2025-03-13T02:02:37.99728118+05:30,2.00,10.1.134.168:9013,true,4999950000
92,2025-03-13T02:02:10.13180896+05:30,2025-03-13T02:02:38.363031886+05:30,28231.00,10.1.134.168:9014,true,499999999500000000
92,2025-03-13T02:02:38.392370189+05:30,2025-03-13T02:02:38.41128983+05:30,18.00,10.1.134.168:9009,true,499999500000
92,2025-03-13T02:02:38.436736356+05:30,2025-03-13T02:02:38.444779772+05:30,8.00,10.1.134.168:9009,true,499999500000
92,2025-03-13T02:02:38.45221193+05:30,2025-03-13T02:02:38.454493557+05:30,2.00,10.1.134.168:9009,true,45
7,2025-03-13T02:02:11.000349102+05:30,2025-03-13T02:02:38.724209321+05:30,27723.00,10.1.134.168:9009,true,499999999500000000
16,2025-03-13T02:02:10.979959586+05:30,2025-03-13T02:02:38.883224119+05:30,27903.00,10.1.134.168:9004,true,499999999500000000
61,2025-03-13T02:02:10.134450332+05:30,2025-03-13T02:02:39.113187165+05:30,28978.00,10.1.134.168:9014,true,499999999500000000
61,2025-03-13T02:02:39.165524365+05:30,2025-03-13T02:02:39.16772806+05:30,2.00,10.1.134.168:9003,true,4950
16,2025-03-13T02:02:38.907188034+05:30,2025-03-13T02:02:39.216044059+05:30,308.00,10.1.134.168:9003,true,49999995000000
31,2025-03-13T02:02:11.109301047+05:30,2025-03-13T02:02:39.672380389+05:30,28563.00,10.1.134.168:9003,true,499999999500000000
31,2025-03-13T02:02:39.720822471+05:30,2025-03-13T02:02:39.728853784+05:30,8.00,10.1.134.168:9003,true,45
58,2025-03-13T02:02:10.141684308+05:30,2025-03-13T02:02:40.128380462+05:30,29986.00,10.1.134.168:9012,true,499999999500000000
85,2025-03-13T02:02:11.026128019+05:30,2025-03-13T02:02:40.2190766+05:30,29192.00,10.1.134.168:9003,true,499999999500000000
85,2025-03-13T02:02:40.243822155+05:30,2025-03-13T02:02:40.247829969+05:30,4.00,10.1.134.168:9003,true,499500
85,2025-03-13T02:02:40.281159833+05:30,2025-03-13T02:02:40.283124974+05:30,1.00,10.1.134.168:9003,true,45
24,2025-03-13T02:02:10.355828543+05:30,2025-03-13T02:02:40.29738066+05:30,29941.00,10.1.134.168:9005,true,499999999500000000
85,2025-03-13T02:02:40.31883601+05:30,2025-03-13T02:02:40.356583711+05:30,37.00,10.1.134.168:9003,true,499500
85,2025-03-13T02:02:40.384829621+05:30,2025-03-13T02:02:40.390140118+05:30,5.00,10.1.134.168:9003,true,4950
85,2025-03-13T02:02:40.441506091+05:30,2025-03-13T02:02:40.443010562+05:30,1.00,10.1.134.168:9004,true,4950
85,2025-03-13T02:02:40.471283873+05:30,2025-03-13T02:02:40.47385028+05:30,2.00,10.1.134.168:9004,true,49995000
77,2025-03-13T02:02:10.132816297+05:30,2025-03-13T02:02:40.571282417+05:30,30438.00,10.1.134.168:9005,true,499999999500000000
24,2025-03-13T02:02:40.359441178+05:30,2025-03-13T02:02:40.656920674+05:30,297.00,10.1.134.168:9003,true,49999995000000
59,2025-03-13T02:02:37.336388097+05:30,2025-03-13T02:02:40.671114829+05:30,3334.00,10.1.134.168:9013,true,4999999950000000
24,2025-03-13T02:02:40.680857153+05:30,2025-03-13T02:02:40.683724883+05:30,2.00,10.1.134.168:9003,true,4999950000
24,2025-03-13T02:02:40.727513031+05:30,2025-03-13T02:02:40.761383377+05:30,33.00,10.1.134.168:9004,true,499999500000
24,2025-03-13T02:02:40.815644234+05:30,2025-03-13T02:02:40.836034571+05:30,20.00,10.1.134.168:9003,true,4950
24,2025-03-13T02:02:40.848245239+05:30,2025-03-13T02:02:40.874612943+05:30,26.00,10.1.134.168:9003,true,499999500000
85,2025-03-13T02:02:40.496091793+05:30,2025-03-13T02:02:40.889372938+05:30,393.00,10.1.134.168:9003,true,49999995000000
24,2025-03-13T02:02:40.906618052+05:30,2025-03-13T02:02:40.90825617+05:30,1.00,10.1.134.168:9003,true,49995000
85,2025-03-13T02:02:40.936215636+05:30,2025-03-13T02:02:40.949022336+05:30,12.00,10.1.134.168:9004,true,499500
85,2025-03-13T02:02:41.005151913+05:30,2025-03-13T02:02:41.007287333+05:30,2.00,10.1.134.168:9004,true,45
12,2025-03-13T02:02:10.214000131+05:30,2025-03-13T02:02:41.173102251+05:30,30959.00,10.1.134.168:9005,true,499999999500000000
49,2025-03-13T02:02:38.039245397+05:30,2025-03-13T02:02:41.2070549+05:30,3167.00,10.1.134.168:9013,true,4999999950000000
12,2025-03-13T02:02:41.209638807+05:30,2025-03-13T02:02:41.213471695+05:30,3.00,10.1.134.168:9003,true,4999950000
24,2025-03-13T02:02:40.957279741+05:30,2025-03-13T02:02:41.218010795+05:30,260.00,10.1.134.168:9004,true,49999995000000
24,2025-03-13T02:02:41.243019222+05:30,2025-03-13T02:02:41.244646214+05:30,1.00,10.1.134.168:9003,true,4950
12,2025-03-13T02:02:41.261817951+05:30,2025-03-13T02:02:41.263447621+05:30,1.00,10.1.134.168:9004,true,49995000
12,2025-03-13T02:02:41.316788722+05:30,2025-03-13T02:02:41.340253608+05:30,23.00,10.1.134.168:9003,true,4999950000
62,2025-03-13T02:02:10.194136243+05:30,2025-03-13T02:02:41.409874236+05:30,31215.00,10.1.134.168:9011,true,499999999500000000
92,2025-03-13T02:02:38.460146182+05:30,2025-03-13T02:02:41.63914739+05:30,3179.00,10.1.134.168:9009,true,4999999950000000
14,2025-03-13T02:02:11.071236344+05:30,2025-03-13T02:02:41.706090723+05:30,30634.00,10.1.134.168:9011,true,499999999500000000
24,2025-03-13T02:02:41.285181963+05:30,2025-03-13T02:02:41.742079662+05:30,456.00,10.1.134.168:9003,true,49999995000000
3,2025-03-13T02:02:37.571255486+05:30,2025-03-13T02:02:41.749079661+05:30,4177.00,10.1.134.168:9013,true,4999999950000000
51,2025-03-13T02:02:37.250827265+05:30,2025-03-13T02:02:41.800039098+05:30,4549.00,10.1.134.168:9013,true,4999999950000000
92,2025-03-13T02:02:41.692623889+05:30,2025-03-13T02:02:41.800082317+05:30,107.00,10.1.134.168:9003,true,499500
24,2025-03-13T02:02:41.76679096+05:30,2025-03-13T02:02:41.810039847+05:30,43.00,10.1.134.168:9003,true,499999500000
3,2025-03-13T02:02:41.795382673+05:30,2025-03-13T02:02:41.810193806+05:30,14.00,10.1.134.168:9004,true,499999500000
3,2025-03-13T02:02:41.81694884+05:30,2025-03-13T02:02:41.826187643+05:30,9.00,10.1.134.168:9003,true,45
51,2025-03-13T02:02:41.831008631+05:30,2025-03-13T02:02:41.839607693+05:30,8.00,10.1.134.168:9004,true,45
92,2025-03-13T02:02:41.841510361+05:30,2025-03-13T02:02:41.871305701+05:30,29.00,10.1.134.168:9004,true,4999950000
51,2025-03-13T02:02:41.882925555+05:30,2025-03-13T02:02:41.886121356+05:30,3.00,10.1.134.168:9003,true,45
3,2025-03-13T02:02:41.872383092+05:30,2025-03-13T02:02:41.900369733+05:30,27.00,10.1.134.168:9003,true,499999500000
92,2025-03-13T02:02:41.914283646+05:30,2025-03-13T02:02:41.919782237+05:30,5.00,10.1.134.168:9003,true,49995000
3,2025-03-13T02:02:41.916696625+05:30,2025-03-13T02:02:41.949263069+05:30,32.00,10.1.134.168:9004,true,4999950000
92,2025-03-13T02:02:41.952301851+05:30,2025-03-13T02:02:41.954440865+05:30,2.00,10.1.134.168:9004,true,4950
74,2025-03-13T02:02:11.514373462+05:30,2025-03-13T02:02:41.954492123+05:30,30440.00,10.1.134.168:9005,true,499999999500000000
3,2025-03-13T02:02:41.976708386+05:30,2025-03-13T02:02:41.985719989+05:30,9.00,10.1.134.168:9004,true,4999950000
74,2025-03-13T02:02:42.002810809+05:30,2025-03-13T02:02:42.007924674+05:30,5.00,10.1.134.168:9003,true,4950
92,2025-03-13T02:02:42.005715441+05:30,2025-03-13T02:02:42.045058044+05:30,39.00,10.1.134.168:9004,true,499999500000
8,2025-03-13T02:02:11.486504033+05:30,2025-03-13T02:02:42.075459955+05:30,30588.00,10.1.134.168:9011,true,499999999500000000
8,2025-03-13T02:02:42.108740556+05:30,2025-03-13T02:02:42.11054284+05:30,1.00,10.1.134.168:9004,true,499500
51,2025-03-13T02:02:41.906951587+05:30,2025-03-13T02:02:42.256227152+05:30,349.00,10.1.134.168:9003,true,49999995000000
74,2025-03-13T02:02:42.048387543+05:30,2025-03-13T02:02:42.308044162+05:30,259.00,10.1.134.168:9004,true,49999995000000
1,2025-03-13T02:02:10.175308093+05:30,2025-03-13T02:02:42.373904374+05:30,32198.00,10.1.134.168:9004,true,499999999500000000
20,2025-03-13T02:02:11.002220325+05:30,2025-03-13T02:02:42.450684544+05:30,31448.00,10.1.134.168:9006,true,499999999500000000
41,2025-03-13T02:02:13.223523679+05:30,2025-03-13T02:02:42.480541659+05:30,29257.00,10.1.134.168:9011,true,499999999500000000
20,2025-03-13T02:02:42.480997269+05:30,2025-03-13T02:02:42.508626663+05:30,27.00,10.1.134.168:9004,true,49995000
6,2025-03-13T02:02:10.32297875+05:30,2025-03-13T02:02:42.523058209+05:30,32200.00,10.1.134.168:9004,true,499999999500000000
20,2025-03-13T02:02:42.538350041+05:30,2025-03-13T02:02:42.540052398+05:30,1.00,10.1.134.168:9006,true,49995000
41,2025-03-13T02:02:42.531921663+05:30,2025-03-13T02:02:42.549199776+05:30,17.00,10.1.134.168:9003,true,4999950000
41,2025-03-13T02:02:42.61689106+05:30,2025-03-13T02:02:42.642564887+05:30,25.00,10.1.134.168:9003,true,4950
51,2025-03-13T02:02:42.302867891+05:30,2025-03-13T02:02:42.712963651+05:30,410.00,10.1.134.168:9004,true,49999995000000
51,2025-03-13T02:02:42.722923821+05:30,2025-03-13T02:02:42.756463341+05:30,33.00,10.1.134.168:9004,true,4950
51,2025-03-13T02:02:42.78965377+05:30,2025-03-13T02:02:42.794226141+05:30,4.00,10.1.134.168:9003,true,49995000
74,2025-03-13T02:02:42.344710404+05:30,2025-03-13T02:02:42.847811102+05:30,503.00,10.1.134.168:9003,true,49999995000000
51,2025-03-13T02:02:42.83692952+05:30,2025-03-13T02:02:42.873806909+05:30,36.00,10.1.134.168:9003,true,499999500000
84,2025-03-13T02:02:10.252306253+05:30,2025-03-13T02:02:42.885597174+05:30,32633.00,10.1.134.168:9005,true,499999999500000000
51,2025-03-13T02:02:42.884928551+05:30,2025-03-13T02:02:42.905140269+05:30,20.00,10.1.134.168:9003,true,49995000
51,2025-03-13T02:02:42.909216671+05:30,2025-03-13T02:02:42.92299395+05:30,13.00,10.1.134.168:9004,true,4999950000
84,2025-03-13T02:02:42.888500685+05:30,2025-03-13T02:02:43.078363738+05:30,189.00,10.1.134.168:9006,true,49999995000000
84,2025-03-13T02:02:43.115562685+05:30,2025-03-13T02:02:43.117496156+05:30,1.00,10.1.134.168:9013,true,49995000
84,2025-03-13T02:02:43.14464204+05:30,2025-03-13T02:02:43.146016344+05:30,1.00,10.1.134.168:9006,true,49995000
6,2025-03-13T02:02:42.54464592+05:30,2025-03-13T02:02:43.188613205+05:30,643.00,10.1.134.168:9003,true,49999995000000
6,2025-03-13T02:02:43.236033201+05:30,2025-03-13T02:02:43.23785482+05:30,1.00,10.1.134.168:9006,true,49995000
51,2025-03-13T02:02:42.970395195+05:30,2025-03-13T02:02:43.474911734+05:30,504.00,10.1.134.168:9003,true,49999995000000
61,2025-03-13T02:02:39.21927468+05:30,2025-03-13T02:02:43.505756382+05:30,4286.00,10.1.134.168:9003,true,4999999950000000
61,2025-03-13T02:02:43.570857643+05:30,2025-03-13T02:02:43.573317411+05:30,2.00,10.1.134.168:9003,true,49995000
13,2025-03-13T02:02:11.393644832+05:30,2025-03-13T02:02:43.687199177+05:30,32293.00,10.1.134.168:9004,true,499999999500000000
13,2025-03-13T02:02:43.699381467+05:30,2025-03-13T02:02:43.701282185+05:30,1.00,10.1.134.168:9013,true,4999950000
13,2025-03-13T02:02:43.742450291+05:30,2025-03-13T02:02:43.793109772+05:30,50.00,10.1.134.168:9003,true,49995000
13,2025-03-13T02:02:43.828056088+05:30,2025-03-13T02:02:43.846854841+05:30,18.00,10.1.134.168:9004,true,45
13,2025-03-13T02:02:43.864308337+05:30,2025-03-13T02:02:43.865818406+05:30,1.00,10.1.134.168:9004,true,45
61,2025-03-13T02:02:43.589734802+05:30,2025-03-13T02:02:43.925546717+05:30,335.00,10.1.134.168:9006,true,49999995000000
61,2025-03-13T02:02:43.958975414+05:30,2025-03-13T02:02:43.964678692+05:30,5.00,10.1.134.168:9004,true,49995000
31,2025-03-13T02:02:39.767105755+05:30,2025-03-13T02:02:43.985859303+05:30,4218.00,10.1.134.168:9003,true,4999999950000000
61,2025-03-13T02:02:44.006734377+05:30,2025-03-13T02:02:44.008579032+05:30,1.00,10.1.134.168:9014,true,49995000
31,2025-03-13T02:02:44.019556086+05:30,2025-03-13T02:02:44.039175261+05:30,19.00,10.1.134.168:9006,true,499999500000
62,2025-03-13T02:02:41.456381337+05:30,2025-03-13T02:02:44.039723467+05:30,2583.00,10.1.134.168:9004,true,4999999950000000
31,2025-03-13T02:02:44.056354658+05:30,2025-03-13T02:02:44.060408674+05:30,4.00,10.1.134.168:9008,true,4999950000
61,2025-03-13T02:02:44.056672027+05:30,2025-03-13T02:02:44.061520112+05:30,4.00,10.1.134.168:9004,true,4950
62,2025-03-13T02:02:44.059474674+05:30,2025-03-13T02:02:44.06205314+05:30,2.00,10.1.134.168:9014,true,4950
62,2025-03-13T02:02:44.070493709+05:30,2025-03-13T02:02:44.12809036+05:30,57.00,10.1.134.168:9003,true,4999950000
70,2025-03-13T02:02:11.208066323+05:30,2025-03-13T02:02:44.239416259+05:30,33031.00,10.1.134.168:9005,true,499999999500000000
70,2025-03-13T02:02:44.29254599+05:30,2025-03-13T02:02:44.294390738+05:30,1.00,10.1.134.168:9008,true,4999950000
50,2025-03-13T02:02:10.140784119+05:30,2025-03-13T02:02:44.319132679+05:30,34178.00,10.1.134.168:9001,true,499999999500000000
24,2025-03-13T02:02:41.848550304+05:30,2025-03-13T02:02:44.348245673+05:30,2499.00,10.1.134.168:9004,true,4999999950000000
75,2025-03-13T02:02:18.046211302+05:30,2025-03-13T02:02:44.41493902+05:30,26368.00,10.1.134.168:9008,true,499999999500000000
62,2025-03-13T02:02:44.136296928+05:30,2025-03-13T02:02:44.425441627+05:30,289.00,10.1.134.168:9008,true,49999995000000
62,2025-03-13T02:02:44.45314892+05:30,2025-03-13T02:02:44.459847604+05:30,6.00,10.1.134.168:9004,true,49995000
75,2025-03-13T02:02:44.456985231+05:30,2025-03-13T02:02:44.474473973+05:30,17.00,10.1.134.168:9004,true,499500
75,2025-03-13T02:02:44.500508075+05:30,2025-03-13T02:02:44.501883917+05:30,1.00,10.1.134.168:9014,true,499500
78,2025-03-13T02:02:11.833887911+05:30,2025-03-13T02:02:44.549734494+05:30,32715.00,10.1.134.168:9006,true,499999999500000000
78,2025-03-13T02:02:44.596889776+05:30,2025-03-13T02:02:44.633108331+05:30,36.00,10.1.134.168:9004,true,4999950000
10,2025-03-13T02:02:10.174573979+05:30,2025-03-13T02:02:44.684059485+05:30,34509.00,10.1.134.168:9012,true,499999999500000000
10,2025-03-13T02:02:44.708958864+05:30,2025-03-13T02:02:44.711494877+05:30,2.00,10.1.134.168:9004,true,4999950000
56,2025-03-13T02:02:20.596766939+05:30,2025-03-13T02:02:44.726193001+05:30,24129.00,10.1.134.168:9010,true,499999999500000000
78,2025-03-13T02:02:44.658037518+05:30,2025-03-13T02:02:44.732957088+05:30,74.00,10.1.134.168:9003,true,4950
78,2025-03-13T02:02:44.744309787+05:30,2025-03-13T02:02:44.747120018+05:30,2.00,10.1.134.168:9014,true,49995000
78,2025-03-13T02:02:44.774963791+05:30,2025-03-13T02:02:44.779055209+05:30,4.00,10.1.134.168:9004,true,45
93,2025-03-13T02:02:13.486383337+05:30,2025-03-13T02:02:44.806545374+05:30,31320.00,10.1.134.168:9005,true,499999999500000000
62,2025-03-13T02:02:44.470025627+05:30,2025-03-13T02:02:44.833088196+05:30,363.00,10.1.134.168:9014,true,49999995000000
97,2025-03-13T02:02:10.183550567+05:30,2025-03-13T02:02:44.863732192+05:30,34680.00,10.1.134.168:9002,true,499999999500000000
97,2025-03-13T02:02:44.89500404+05:30,2025-03-13T02:02:44.93120814+05:30,36.00,10.1.134.168:9006,true,499500
97,2025-03-13T02:02:44.934909232+05:30,2025-03-13T02:02:44.964037865+05:30,29.00,10.1.134.168:9004,true,499999500000
58,2025-03-13T02:02:40.158801477+05:30,2025-03-13T02:02:45.007028771+05:30,4848.00,10.1.134.168:9003,true,4999999950000000
62,2025-03-13T02:02:44.858417428+05:30,2025-03-13T02:02:45.012196961+05:30,153.00,10.1.134.168:9013,true,49999995000000
96,2025-03-13T02:02:11.305256533+05:30,2025-03-13T02:02:45.037592505+05:30,33732.00,10.1.134.168:9007,true,499999999500000000
98,2025-03-13T02:02:12.003264742+05:30,2025-03-13T02:02:45.037601589+05:30,33034.00,10.1.134.168:9012,true,499999999500000000
97,2025-03-13T02:02:45.016414144+05:30,2025-03-13T02:02:45.04008784+05:30,23.00,10.1.134.168:9006,true,499500
96,2025-03-13T02:02:45.042113722+05:30,2025-03-13T02:02:45.046340849+05:30,4.00,10.1.134.168:9008,true,4999950000
96,2025-03-13T02:02:45.070495579+05:30,2025-03-13T02:02:45.075144257+05:30,4.00,10.1.134.168:9003,true,499500
58,2025-03-13T02:02:45.044052127+05:30,2025-03-13T02:02:45.080584315+05:30,36.00,10.1.134.168:9008,true,499999500000
97,2025-03-13T02:02:45.06395175+05:30,2025-03-13T02:02:45.088207244+05:30,24.00,10.1.134.168:9003,true,499999500000
58,2025-03-13T02:02:45.090877646+05:30,2025-03-13T02:02:45.121378009+05:30,30.00,10.1.134.168:9006,true,4950
96,2025-03-13T02:02:45.119797254+05:30,2025-03-13T02:02:45.121760109+05:30,1.00,10.1.134.168:9014,true,4950
96,2025-03-13T02:02:45.133337753+05:30,2025-03-13T02:02:45.135541093+05:30,2.00,10.1.134.168:9008,true,49995000
96,2025-03-13T02:02:45.152880434+05:30,2025-03-13T02:02:45.154379459+05:30,1.00,10.1.134.168:9003,true,49995000
58,2025-03-13T02:02:45.150286406+05:30,2025-03-13T02:02:45.190356487+05:30,40.00,10.1.134.168:9014,true,4950
96,2025-03-13T02:02:45.198491581+05:30,2025-03-13T02:02:45.200053949+05:30,1.00,10.1.134.168:9006,true,49995000
3,2025-03-13T02:02:42.025928128+05:30,2025-03-13T02:02:45.245038152+05:30,3219.00,10.1.134.168:9004,true,4999999950000000
96,2025-03-13T02:02:45.233365207+05:30,2025-03-13T02:02:45.245209324+05:30,11.00,10.1.134.168:9009,true,4999950000
93,2025-03-13T02:02:44.858363448+05:30,2025-03-13T02:02:45.330210841+05:30,471.00,10.1.134.168:9003,true,49999995000000
93,2025-03-13T02:02:45.369164401+05:30,2025-03-13T02:02:45.376140371+05:30,6.00,10.1.134.168:9006,true,499500
97,2025-03-13T02:02:45.108700489+05:30,2025-03-13T02:02:45.404393927+05:30,295.00,10.1.134.168:9003,true,49999995000000
98,2025-03-13T02:02:45.075659445+05:30,2025-03-13T02:02:45.437687621+05:30,362.00,10.1.134.168:9003,true,49999995000000
97,2025-03-13T02:02:45.444362043+05:30,2025-03-13T02:02:45.445914521+05:30,1.00,10.1.134.168:9004,true,4950
58,2025-03-13T02:02:45.251240586+05:30,2025-03-13T02:02:45.455019807+05:30,203.00,10.1.134.168:9004,true,49999995000000
63,2025-03-13T02:02:10.252180735+05:30,2025-03-13T02:02:45.455194488+05:30,35203.00,10.1.134.168:9013,true,499999999500000000
63,2025-03-13T02:02:45.473326203+05:30,2025-03-13T02:02:45.488322422+05:30,14.00,10.1.134.168:9006,true,45
58,2025-03-13T02:02:45.473877718+05:30,2025-03-13T02:02:45.488511623+05:30,14.00,10.1.134.168:9004,true,4999950000
97,2025-03-13T02:02:45.493257785+05:30,2025-03-13T02:02:45.497010796+05:30,3.00,10.1.134.168:9003,true,4950
98,2025-03-13T02:02:45.492326053+05:30,2025-03-13T02:02:45.497139207+05:30,4.00,10.1.134.168:9013,true,499500
63,2025-03-13T02:02:45.511447217+05:30,2025-03-13T02:02:45.513259569+05:30,1.00,10.1.134.168:9013,true,4950
5,2025-03-13T02:02:11.006041043+05:30,2025-03-13T02:02:45.522710566+05:30,34516.00,10.1.134.168:9006,true,499999999500000000
98,2025-03-13T02:02:45.530701358+05:30,2025-03-13T02:02:45.537495108+05:30,6.00,10.1.134.168:9008,true,499500
97,2025-03-13T02:02:45.531979768+05:30,2025-03-13T02:02:45.560059703+05:30,28.00,10.1.134.168:9004,true,499500
5,2025-03-13T02:02:45.550304353+05:30,2025-03-13T02:02:45.662145829+05:30,111.00,10.1.134.168:9004,true,49995000
5,2025-03-13T02:02:45.680309276+05:30,2025-03-13T02:02:45.689013645+05:30,8.00,10.1.134.168:9004,true,4999950000
3,2025-03-13T02:02:45.285343485+05:30,2025-03-13T02:02:45.707112334+05:30,421.00,10.1.134.168:9004,true,49999995000000
26,2025-03-13T02:02:10.376925164+05:30,2025-03-13T02:02:45.769015763+05:30,35392.00,10.1.134.168:9000,true,499999999500000000
26,2025-03-13T02:02:45.777676519+05:30,2025-03-13T02:02:45.886710571+05:30,109.00,10.1.134.168:9003,true,49995000
63,2025-03-13T02:02:45.55471547+05:30,2025-03-13T02:02:45.999221083+05:30,444.00,10.1.134.168:9013,true,49999995000000
5,2025-03-13T02:02:45.713258706+05:30,2025-03-13T02:02:46.075611749+05:30,362.00,10.1.134.168:9006,true,49999995000000
95,2025-03-13T02:02:15.829362812+05:30,2025-03-13T02:02:46.088450939+05:30,30259.00,10.1.134.168:9007,true,499999999500000000
5,2025-03-13T02:02:46.08504074+05:30,2025-03-13T02:02:46.09381087+05:30,8.00,10.1.134.168:9014,true,49995000
2,2025-03-13T02:02:10.220310234+05:30,2025-03-13T02:02:46.231228269+05:30,36010.00,10.1.134.168:9012,true,499999999500000000
55,2025-03-13T02:02:11.321832344+05:30,2025-03-13T02:02:46.236682853+05:30,34914.00,10.1.134.168:9006,true,499999999500000000
14,2025-03-13T02:02:41.768273565+05:30,2025-03-13T02:02:46.314034908+05:30,4545.00,10.1.134.168:9003,true,4999999950000000
26,2025-03-13T02:02:45.931303876+05:30,2025-03-13T02:02:46.315531423+05:30,384.00,10.1.134.168:9003,true,49999995000000
26,2025-03-13T02:02:46.355304046+05:30,2025-03-13T02:02:46.383021595+05:30,27.00,10.1.134.168:9004,true,4999950000
